label,cleaned_review
1,终于在俺家店里吃牛肉火锅鸟！ 别说我没告诉你们噢~😊
0,一出门打了二十几个喷嚏，嗓子都快打废了！六一了，谁想我了？😫
0,想打?嚏但不成功那?鼻子??，眼?直流的??，超痛苦😢
0,到了饭点不想进餐厅，可想而知有多难吃了😫
1,OBA 其实kk除了 还喜欢。🥺[亲亲]
0,😵//:好多不认识🥺
0,之终极报复~！！！今天的下午茶吃的有点多，沙拉、汉堡、薯条、玉米片和蓝莓提拉米苏奶昔，汉堡真心特别好吃，是 美女店员给我推荐的，现在还想再吃一个啊！！！😢
0,23:00-1:30//: 1：00左右。现在还在公司加班。😢//: 11：00 ~1:00 忙忙忙，没时间 //:01:00-02:00 😢最近很难睡
0,哀民生之多艰！😢//: 昨晚，湖南经视记者李海涛与雷凯在采访中，被五六名警察殴打，致头部、肩部和背部不同程度受伤，脚上有约6厘米伤口。采访车和两部手机被砸，其中一部手机不知去向。警方称，“要拍就让你们死在这里。”目前两位记者在临武县宾馆里写稿。（新京报）
0,久光看到的，一小瓶好贵，差不多要15块。烧一顿半瓶没了😢成本哈高。李锦记就是贵。我看人家辣椒油大瓶的也就十块吧，很便宜的。我当初是想我不大烧辣菜的，一小瓶应该够用的。现在看起来不够用阿，还是大瓶的好。
1,下午刚说梦，晚上就做梦…😂
1,//: C虽然做得早，可年长行动缓慢，E有后台T撑，Q相当迅速，劲头十足，看好，加上这次强行针，势头猛。虽然国内的E和国外的一大E宣传合作关系很不错，可个人觉得并没有Q学得更像更到位。B控股Q，可某些程度上来讲Q却更像3的风格（难道因为3其实也是Q打头？😊）。希望超好的方向发展.
0,祖国的花朵真鲜艳//@??: 太过分了.//: 😢
1,武夷山第一摄影师天亮师傅，画的可真传神😂蒙眼在山路开车的师傅，真奇人也。
0,一路走好！到了天堂，你们不再享受这人间地狱般的痛苦。😢🕯️
0,摘一片苦心，酿一滴蜂蜜。😢
0,红了//: 😞
1,在香港没有海底捞外卖，家里要吃火锅就要自己去选购！在citysuper新发现的近江牛顶级拼盘，大惊喜！5款不同牛的部分，各有五件！计有里脊片、牛腱厚片、牛腩粒、牛舌薄片、顶级雪花牛肉片！素质极好，大满足！❤️
0,🤬把香蕉给我留下
1,"??? 买给你的好吃不?[馋嘴]告诉你个秘密:最好吃的猪手全给科啃光了,所以你就没有吃到了😊"
0,【温馨提示】受中南地区雷雨天气影响，广州、深圳、宁波等多地进出港航班有延误😫。天气原因导致大家的行程延误深表歉意，小海提醒大家及时变更出行计划。关注小海官方微信（微信号：HNairlines），输入航班号即可了解航班动态，或拨打950718详细询问。
0,还说今天降温到最低九度，还会下雪。结果今天天气这么好，我穿这么多……😢[礼物]😢
0,一想到明天就要桑班儿了，我的心情?????????????就久久不能平复😫
0,😢 //：//：请大家拨打上海柏万青和谐热线021-62710015投诉此物业，一定要他们上媒体曝光，大家一起打电话，促进媒体曝光物业这样的恶劣行径，给上海所有小区物业已警醒！！！
0,百事孝为先！！~~~//: 😡//: 种生，畜生。人肉。有空拍视频，不会下去拉一下啊😡
0,回复:[握手] 😢 谢谢你的箴言！！ //:不用难过，你总会有那一天的
0,😢😫//:转发微博
0,听着都他妈想吐！～！//: 幸亏我不吃臭豆腐！这也太恶心了！ //:恶心！！！// : 这他妈的是不是真的!还让不让人活了!我~~~各种谩骂油然而生！ // :😡🤬 // :再配上点地沟油，油炸臭豆腐，香！[馋嘴]
1,男神推荐，马上去下😊 //:帮张老师转发[酷] 喜欢风光摄影的好友看过来，我马上去下app -张千里
1,?票都?得要命，不??只??大象屁股你看😂沿江凡景佳?又????又圈??杆，想?是防火防?防逃票。😊
1,一定得找个机会去一去[抱抱]
0,//: 😡😢
0,😡😞 //: 晒肚子吧
0,//: 大力转！看到的帮我转！听说这个药印度买只要45块钱一颗，天朝550一颗！我们还要在这样的Hard模式下生活多久？生不起，病不起，养不起😢
0,//: 😢//: 哈哈哈 //:哈哈哈 //:哈哈哈 //:哈哈哈 //:哈哈哈 //:哈哈哈 //: 哈哈哈 //: 哈哈哈
1,“三十而立，立什么？――立身、立业、立家”--就这一条逼死当下99%的年轻人，还是改改这句的注解吧，“三十而立”的原意可能不是这样的。😊 //:三十不豪，四十不富，五十就去?死路。早安
1,//: 任何事情，总有答案。与其烦恼，不如顺其自然。 😊
1,温习剧情😊
1,"中国马来西亚商会2012年度盛会现场,马来西亚大使及夫人在众嘉宾的陪同下,伴着小野丽沙的Rasa Sayang歌声就座!一会儿还会有马航北京吉隆坡往返机票抽奖哦!👏"
0,前几天有童鞋问这个东西啥时候能再吃上，还要等20天😫 球茎茴香
1,😂哈哈哈！我知道你们又要说我欺负胖子！！！可是我忍不住！！！哈哈哈哈哈！！！
0,右边这亮口子够逗的，大周日的没事干，搁家打孩子玩儿。//:揍他，揍他，揍扁他[拳头]//: 2个月就发一条微博？？？！！！把脸凑过来，我把你打成月亮！！！！😡😡
0,我的小心脏啊，扑通扑通跳啊。身体不好的孩纸下暴雨天真心受不了！气压你还敢再低一些么😢😢😢😢
0,你们丫愿意讲 //:😢😢
0,sb了吧！维持现状，共同开发啊！sb！😡
0,还在歌功颂德。愿死者安息，别看报纸，别看电视。//-杨IvyYang: 北京顶不住一场雨//: //: //: 37人死于洪水，失踪者更多，这算不算顶住了最强暴雨~~？😞[鄙视]//: 转发微博
1,-breeze 一起祝我们家秀贤生日快乐，演技越来越大发[威武][威武][威武]👏[心][心][心][蛋糕][蛋糕][蛋糕]
1,总算出手开始整治微博谣言犯了，大快人心👏。大家看下秦火火如何成为 的网络水军的。现在还敢造谣的营销号，哥赞你是个真汉子😏。中国需要推进民主，但不能用谣言去实现！！！
0,我们不救自己，自己就会被吃。 //:都关，小狗多可怜啊，我们再不就他们，他们就要被吃了//：我们的中国怎么了？每天问一次。有高人解答吗？//:😡 // :// :// :// :转 // ：转发微博。
1,哈哈，手机膜贴的不错，谢谢 ，明天大果粒给你啊。可是伪苹果曝光了。😂
1,回复:😊别光羡慕啊，来吧来吧！！ //:回复:羡慕她们去你们酒店太HAPPY啦 //:这间房很适合你哦，和你一样美
1,回复 :🤒不让拍挖😢 //:求剧照[亲亲]
0,😵 你。//:真纠结～
0,回复:不能说不好，只是需要慎重，国产化问题严重。//:回复@?巍EVA:我还想买新款S400呢，看来我得再想想//@?巍EVA:回复:[睡觉]真的吗？//:回复@?巍EVA:那改买v的xc60算了 不懂车的妇女太危险了//:😵
1,彼此珍惜，相守一生//:年复一年，日复一日，在柴米油盐的浸泡中，我们虽然很少将爱挂嘴边，却将爱化做行动，彼此爱更深，没有张扬的华丽表白，只想对你说：彼此珍惜，相守一生 👏
1,唯物主义者！[赞]深刻！ //:事物是形式与内容的矛盾统一，而形式常常领先于内容，更关键！ //: 早上好！[微风] //: 早上好！玉兰！[太阳]饮茶！ //:早上好！[微风] //: 装下去／看谁更狠！😂[月亮]
0,//:说得太好了 😢[给力]
1,😊 好享受吧～
1,//:😊 //:感谢我的纹身师们，把故事留在我的身体之上，他们是： ~这首歌的Beat来自我的大哥 ，我们的组织 和 的标志，也都永久地印在我的小臂
1,😆//: 这女人，快变成鲁豫了//: 王室的饭菜不合胃口，唯一合理解释！ //:皇室的饭不好吃么？ //: 的确！！ //: 的确太?了
1,早安！?於可以跟-Yuki 好好坐下?吃早餐，昨晚睡好?👏
0,我能说脏话吗？F-U-C-K这帮王八蛋//:如同曾经的计生委和落实户口关系一样，只要手中有权，一切都可以用钱解决。抑或相反！每一寸肌肤都腐烂了！😞 //: //:猛料！ //:这些畜生！原来是绑票、撕票！不得好死！😡
1,又要出发啦，今天日喀则😊
1,精辟！创业中😂 //: 不能让兄弟们失望[握手] //:总结得太精辟啦！
0,有比你家破厂更伪的豪门吗？我都桑心的看不下去了😞
1,要萌就萌一窝~只有几个月大的小柯基.简直萌翻了❤️「转」
1,😢我本来是打算和你们一起过的吖~偶木有那么伟大~谢谢师姐的祝福~我会继续为生活部努力嗒~❤️//:小佳烨，生日快乐。一直帮人家准备生日，却不告诉我们自己生日。谢谢佳烨这些日子以来对生活部的贡献哦。原来你真的很小啊。哎。一定会更加优秀的哦
1,水婚。😊
1,对人类又一伟大贡献！ //: 一代人的福音呀，哑巴英语有救了😂 //: 这个太棒啦！
0,😢 //:我们院子里也逢双休日总有人来以每斤十二元价卖书。王蒙、王跃文的书等都有。 //:这年头儿没什么好书！村口厕所里从来不缺纸！ //:公费出版的没市场，自费出版进不去市场，剩下的好书还有多少？ //: 跳楼价！！！
0,看百度百科更新得多快 不是吧！😞 //: no no no.why why why.huh~~~~~//: W?W😲好有夫妻相 😏//:Shelton from the Big Bang Theory
1,❤️哇，林老师！?
1,谢谢你[good] //:对户外运动感兴趣的你们赶快看过来吧！户外运动俱乐部创始人荒岛渔人专访😂 @?Feion -yoyo
0,下一本推理写点什么好呢😵在一起算了？！
1,百度奥运搜索亮了。百度V5呀！亲们试一下，摇摇是笑抽了😊
0,//:姑娘太天真了，大概自大叔我那一批之后，央视哪里还有单靠考试能进去的主持人啊[浮云]😞 //:点赞[赞] //-天佑:技术过硬吗？
0,世界上最遥远的距离不是生与死，而是好不容易吃到一颗果肉丰满的桂圆干，结果它掉地上了！😡
1,再演一百遍也喜?看。😂//: [不要]不只是假期，黑龙江的《甄?传》一直都在播吧。
1,:好诗，寓意深刻。 :不懂诗，但是非常喜欢这首。 :😊。能让大家有兴趣多读点诗，我也很高兴。谢谢洪晃转发，刘原夸奖。 : 多年不读诗了，浩波兄的这组诗还真是读得特别有感觉。: : : 这是我近年来读过的最好的诗，没有之一。最好的
1,NGNG😂
1,好有心~👏
0,这技能。太凶残了。不能直视😞
1,新年第一天家里就有喜事，😊
1,//--罗大牙: //:梅大王//: 🥰
0,一大早想喝杯咖啡来着，结果喜欢的咖啡师没在茂名店😢
